row_id,energy
106544,1973.3363
106545,1797.8109
106546,1738.9525
106547,1848.2903
106548,2018.3662
106549,2049.9749
106550,2188.6746
106551,2226.8237
106552,2248.6436
106553,2248.6436
106554,2248.6436
106555,2256.9585
106556,2244.8718
106557,2074.305
106558,2074.305
106559,2018.3895
106560,1888.3055
106561,1674.489
106562,1661.1616
106563,1682.1266
106564,1656.1602
106565,1656.1602
106566,1701.1873
106567,1653.2037
106568,1928.9716
106569,1833.4026
106570,1852.6787
106571,1906.3629
106572,1896.1979
106573,1884.5421
106574,1951.0117
106575,2022.7535
106576,2017.661
106577,2017.661
106578,2017.661
106579,2033.5339
106580,2056.2668
106581,1966.2693
106582,1966.2693
106583,1910.3539
106584,1802.4856
106585,1674.489
106586,1655.0883
106587,1676.0532
106588,1647.2886
106589,1647.2886
106590,1708.2712
106591,1715.0769
106592,1811.6992
106593,1948.052
106594,1999.836
106595,2273.6902
106596,2263.5251
106597,2374.327
106598,2440.7966
106599,2512.5383
106600,2507.4458
106601,2507.4458
106602,2507.4458
106603,2478.0803
106604,2500.8132
106605,2410.8152
106606,2410.8152
106607,2354.9
106608,2125.0657
106609,1900.4037
106610,1899.6804
106611,1888.4794
106612,1847.761
106613,1847.761
106614,1908.7437
106615,1915.5493
106616,1939.073
106617,1948.052
106618,1999.836
106619,2273.6902
106620,2263.5251
106621,2374.327
106622,2440.7966
106623,2512.5383
106624,2507.4458
106625,2507.4458
106626,2507.4458
106627,2478.0803
106628,2500.8132
106629,2410.8152
106630,2410.8152
106631,2354.9
106632,2128.876
106633,1900.4037
106634,1899.6804
106635,1934.9583
106636,1894.2399
106637,1894.2399
106638,1939.1844
106639,1915.5493
106640,1939.073
106641,1948.052
106642,1999.836
106643,2273.6902
106644,2263.5251
106645,2374.327
106646,2440.7966
106647,2533.388
106648,2528.2954
106649,2528.2954
106650,2528.2954
106651,2498.93
106652,2521.6628
106653,2326.4268
106654,2326.4268
106655,2270.5115
106656,2057.346
106657,1920.2681
106658,1779.6289
106659,1814.9067
106660,1808.4937
106661,1808.4937
106662,1833.0557
106663,1945.7189
106664,1996.4617
106665,1948.052
106666,1991.3223
106667,2265.1765
106668,2263.5251
106669,2345.6826
106670,2440.7966
106671,2478.9458
106672,2514.5073
106673,2514.5073
106674,2514.5073
106675,2523.9321
106676,2496.994
106677,2326.4268
106678,2326.4268
106679,2277.6235
106680,2064.458
106681,1985.0444
106682,1833.4307
106683,1868.7085
106684,1873.27
106685,1873.27
106686,1897.832
106687,2010.4952
106688,1986.0458
106689,1937.6361
106690,1991.3223
106691,2265.1765
106692,2263.5251
106693,2345.6826
106694,2440.7966
106695,2478.9458
106696,2500.7656
106697,2500.7656
106698,2500.7656
106699,2523.9321
106700,2496.994
106701,2326.4268
106702,2326.4268
106703,2277.6235
106704,2075.8484
106705,1957.5419
106706,1851.057
106707,1886.3348
106708,1873.27
106709,1873.27
106710,1897.832
106711,1992.1404
106712,2004.4376
106713,1797.8109
106714,1753.9817
106715,1863.3195
106716,2041.9092
106717,2117.1035
106718,2212.2175
106719,2250.3667
106720,2272.1865
106721,2272.1865
106722,2272.1865
106723,2295.353
106724,2268.4148
106725,2097.848
106726,2097.848
106727,2049.0447
106728,1999.3549
106729,1841.1777
106730,1764.5151
106731,1751.3114
106732,1725.345
106733,1725.345
106734,1770.3721
106735,1757.5305
106736,2033.2983
106737,1909.0745
106738,1919.8368
106739,1973.5208
106740,1971.8695
106741,1960.2137
106742,2026.6833
106743,2098.4253
106744,2093.3328
106745,2093.3328
106746,2093.3328
106747,2212.231
106748,2185.2927
106749,2095.295
106750,2095.295
106751,2046.4916
106752,1938.6233
106753,1841.1777
106754,1713.9259
106755,1700.7222
106756,1695.7526
106757,1695.7526
106758,1756.7354
106759,1899.8392
106760,1996.4617
106761,1948.052
106762,1991.3223
106763,2265.1765
106764,2263.5251
106765,2374.327
106766,2440.7966
106767,2512.5383
106768,2507.4458
106769,2507.4458
106770,2507.4458
106771,2527.7515
106772,2500.8132
106773,2410.8152
106774,2410.8152
106775,2362.012
106776,2132.1777
106777,1927.1044
106778,1786.4652
106779,1775.2642
106780,1768.8511
106781,1768.8511
106782,1829.8337
106783,1972.9377
106784,1996.4617
106785,1948.052
106786,1991.3223
106787,2265.1765
106788,2263.5251
106789,2374.327
106790,2440.7966
106791,2512.5383
106792,2507.4458
106793,2507.4458
106794,2507.4458
106795,2527.7515
106796,2500.8132
106797,2410.8152
106798,2410.8152
106799,2362.012
106800,2135.988
106801,1927.1044
106802,1786.4652
106803,1821.743
106804,1815.33
106805,1815.33
106806,1860.2745
106807,1972.9377
106808,1996.4617
106809,1948.052
106810,1991.3223
106811,2265.1765
106812,2263.5251
106813,2374.327
106814,2440.7966
106815,2533.388
106816,2528.2954
106817,2528.2954
106818,2528.2954
106819,2548.601
106820,2521.6628
106821,2326.4268
106822,2326.4268
106823,2277.6235
106824,2064.458
106825,1920.2681
106826,1779.6289
106827,1814.9067
106828,1808.4937
106829,1808.4937
106830,1833.0557
106831,1945.7189
106832,1996.4617
106833,1948.052
106834,1991.3223
106835,2265.1765
106836,2263.5251
106837,2345.6826
106838,2440.7966
106839,2478.9458
106840,2514.5073
106841,2514.5073
106842,2514.5073
106843,2523.9321
106844,2496.994
106845,2326.4268
106846,2326.4268
106847,2277.6235
106848,2064.458
106849,1985.0444
106850,1833.4307
106851,1868.7085
106852,1873.27
106853,1873.27
106854,1897.832
106855,2010.4952
106856,1986.0458
106857,1937.6361
106858,1991.3223
106859,2265.1765
106860,2263.5251
106861,2345.6826
106862,2440.7966
106863,2478.9458
106864,2500.7656
106865,2500.7656
106866,2500.7656
106867,2523.9321
106868,2496.994
106869,2326.4268
106870,2326.4268
106871,2277.6235
106872,2075.8484
106873,1957.5419
106874,1851.057
106875,1886.3348
106876,1873.27
106877,1873.27
106878,1897.832
106879,1992.1404
106880,2004.4376
106881,1797.8109
106882,1753.9817
106883,1863.3195
106884,2041.9092
106885,2117.1035
106886,2212.2175
106887,2250.3667
106888,2272.1865
106889,2272.1865
106890,2272.1865
106891,2295.353
106892,2268.4148
106893,2097.848
106894,2097.848
106895,2049.0447
106896,1999.3549
106897,1841.1777
106898,1764.5151
106899,1751.3114
106900,1725.345
106901,1725.345
106902,1770.3721
106903,1757.5305
106904,2033.2983
106905,1909.0745
106906,1919.8368
106907,1973.5208
106908,1971.8695
106909,1960.2137
106910,2026.6833
106911,2098.4253
106912,2093.3328
106913,2093.3328
106914,2093.3328
106915,2212.231
106916,2185.2927
106917,2095.295
106918,2095.295
106919,2046.4916
106920,1938.6233
106921,1841.1777
106922,1713.9259
106923,1700.7222
106924,1695.7526
106925,1695.7526
106926,1756.7354
106927,1899.8392
106928,1996.4617
106929,1948.052
106930,1991.3223
106931,2265.1765
106932,2263.5251
106933,2374.327
106934,2440.7966
106935,2512.5383
106936,2507.4458
106937,2507.4458
106938,2507.4458
106939,2527.7515
106940,2500.8132
106941,2410.8152
106942,2410.8152
106943,2362.012
106944,2132.1777
106945,1927.1044
106946,1786.4652
106947,1775.2642
106948,1768.8511
106949,1768.8511
106950,1829.8337
106951,1972.9377
106952,1996.4617
106953,1948.052
106954,1991.3223
106955,2265.1765
106956,2263.5251
106957,2374.327
106958,2440.7966
106959,2512.5383
106960,2507.4458
106961,2507.4458
106962,2507.4458
106963,2527.7515
106964,2500.8132
106965,2410.8152
106966,2410.8152
106967,2362.012
106968,2135.988
106969,1927.1044
106970,1786.4652
106971,1821.743
106972,1815.33
106973,1815.33
106974,1860.2745
106975,1972.9377
106976,1996.4617
106977,1948.052
106978,1991.3223
106979,2265.1765
106980,2263.5251
106981,2374.327
106982,2440.7966
106983,2533.388
106984,2528.2954
106985,2528.2954
106986,2528.2954
106987,2548.601
106988,2521.6628
106989,2326.4268
106990,2326.4268
106991,2277.6235
106992,2064.458
106993,1920.2681
106994,1779.6289
106995,1814.9067
106996,1808.4937
106997,1808.4937
106998,1833.0557
106999,1945.7189
107000,1996.4617
107001,1948.052
107002,1991.3223
107003,2265.1765
107004,2263.5251
107005,2345.6826
107006,2440.7966
107007,2478.9458
107008,2514.5073
107009,2514.5073
107010,2514.5073
107011,2523.9321
107012,2496.994
107013,2326.4268
107014,2326.4268
107015,2277.6235
107016,2064.458
107017,1985.0444
107018,1833.4307
107019,1868.7085
107020,1873.27
107021,1873.27
107022,1897.832
107023,2010.4952
107024,1986.0458
107025,1937.6361
107026,1991.3223
107027,2265.1765
107028,2263.5251
107029,2345.6826
107030,2440.7966
107031,2478.9458
107032,2500.7656
107033,2500.7656
107034,2500.7656
107035,2523.9321
107036,2496.994
107037,2326.4268
107038,2326.4268
107039,2277.6235
107040,2075.8484
107041,1957.5419
107042,1851.057
107043,1886.3348
107044,1873.27
107045,1873.27
107046,1897.832
107047,1992.1404
107048,2004.4376
107049,1797.8109
107050,1753.9817
107051,1863.3195
107052,2041.9092
107053,2117.1035
107054,2212.2175
107055,2250.3667
107056,2272.1865
107057,2272.1865
107058,2272.1865
107059,2295.353
107060,2268.4148
107061,2097.848
107062,2097.848
107063,2049.0447
107064,1999.3549
107065,1841.1777
107066,1764.5151
107067,1751.3114
107068,1725.345
107069,1725.345
107070,1770.3721
107071,1757.5305
107072,2033.2983
107073,1909.0745
107074,1919.8368
107075,1973.5208
107076,1971.8695
107077,1960.2137
107078,2026.6833
107079,2098.4253
107080,2093.3328
107081,2093.3328
107082,2093.3328
107083,2212.231
107084,2185.2927
107085,2095.295
107086,2095.295
107087,2046.4916
107088,1938.6233
107089,1841.1777
107090,1713.9259
107091,1700.7222
107092,1695.7526
107093,1695.7526
107094,1756.7354
107095,1899.8392
107096,1996.4617
107097,1948.052
107098,1991.3223
107099,2265.1765
107100,2263.5251
107101,2374.327
107102,2440.7966
107103,2512.5383
107104,2507.4458
107105,2507.4458
107106,2507.4458
107107,2527.7515
107108,2500.8132
107109,2410.8152
107110,2410.8152
107111,2362.012
107112,2132.1777
107113,1927.1044
107114,1786.4652
107115,1775.2642
107116,1768.8511
107117,1768.8511
107118,1829.8337
107119,1972.9377
107120,1996.4617
107121,1948.052
107122,1991.3223
107123,2265.1765
107124,2263.5251
107125,2374.327
107126,2440.7966
107127,2512.5383
107128,2507.4458
107129,2507.4458
107130,2507.4458
107131,2527.7515
107132,2500.8132
107133,2410.8152
107134,2410.8152
107135,2362.012
107136,2135.988
107137,1927.1044
107138,1786.4652
107139,1821.743
107140,1815.33
107141,1815.33
107142,1860.2745
107143,1972.9377
107144,1996.4617
107145,1948.052
107146,1991.3223
107147,2265.1765
107148,2263.5251
107149,2374.327
107150,2440.7966
107151,2533.388
107152,2528.2954
107153,2528.2954
107154,2528.2954
107155,2548.601
107156,2521.6628
107157,2326.4268
107158,2326.4268
107159,2277.6235
107160,2064.458
107161,1920.2681
107162,1779.6289
107163,1814.9067
107164,1808.4937
107165,1808.4937
107166,1833.0557
107167,1945.7189
107168,1996.4617
107169,1948.052
107170,1991.3223
107171,2265.1765
107172,2263.5251
107173,2345.6826
107174,2440.7966
107175,2478.9458
107176,2514.5073
107177,2514.5073
107178,2514.5073
107179,2523.9321
107180,2496.994
107181,2326.4268
107182,2326.4268
107183,2277.6235
107184,2064.458
107185,1985.0444
107186,1833.4307
107187,1868.7085
107188,1873.27
107189,1873.27
107190,1897.832
107191,2010.4952
107192,1986.0458
107193,1937.6361
107194,1991.3223
107195,2265.1765
107196,2263.5251
107197,2345.6826
107198,2440.7966
107199,2478.9458
107200,2500.7656
107201,2500.7656
107202,2500.7656
107203,2523.9321
107204,2496.994
107205,2326.4268
107206,2326.4268
107207,2277.6235
107208,2075.8484
107209,1957.5419
107210,1851.057
107211,1886.3348
107212,1873.27
107213,1873.27
107214,1897.832
107215,1992.1404
107216,2004.4376
107217,1797.8109
107218,1753.9817
107219,1863.3195
107220,2041.9092
107221,2117.1035
107222,2212.2175
107223,2250.3667
107224,2272.1865
107225,2272.1865
107226,2272.1865
107227,2295.353
107228,2268.4148
107229,2097.848
107230,2097.848
107231,2049.0447
107232,1999.3549
107233,1841.1777
107234,1764.5151
107235,1751.3114
107236,1725.345
107237,1725.345
107238,1770.3721
107239,1757.5305
107240,2033.2983
107241,1909.0745
107242,1919.8368
107243,1973.5208
107244,1971.8695
107245,1960.2137
107246,2026.6833
107247,2098.4253
107248,2093.3328
107249,2093.3328
107250,2093.3328
107251,2212.231
107252,2185.2927
107253,2095.295
107254,2095.295
107255,2046.4916
107256,1938.6233
107257,1841.1777
107258,1713.9259
107259,1700.7222
107260,1695.7526
107261,1695.7526
107262,1756.7354
107263,1899.8392
107264,1996.4617
107265,1948.052
107266,1991.3223
107267,2265.1765
107268,2263.5251
107269,2374.327
107270,2440.7966
107271,2512.5383
107272,2507.4458
107273,2507.4458
107274,2507.4458
107275,2527.7515
107276,2500.8132
107277,2410.8152
107278,2410.8152
107279,2362.012
107280,2132.1777
107281,1927.1044
107282,1786.4652
107283,1775.2642
107284,1768.8511
107285,1768.8511
107286,1829.8337
107287,1972.9377
107288,1996.4617
107289,1948.052
107290,1991.3223
107291,2265.1765
107292,2263.5251
107293,2374.327
107294,2440.7966
107295,2512.5383
107296,2507.4458
107297,2507.4458
107298,2507.4458
107299,2527.7515
107300,2500.8132
107301,2410.8152
107302,2410.8152
107303,2362.012
107304,2135.988
107305,1927.1044
107306,1786.4652
107307,1821.743
107308,1815.33
107309,1815.33
107310,1860.2745
107311,1972.9377
107312,1996.4617
107313,1948.052
107314,1991.3223
107315,2265.1765
107316,2263.5251
107317,2374.327
107318,2440.7966
107319,2533.388
107320,2528.2954
107321,2528.2954
107322,2528.2954
107323,2548.601
107324,2521.6628
107325,2326.4268
107326,2326.4268
107327,2277.6235
107328,2064.458
107329,1920.2681
107330,1779.6289
107331,1814.9067
107332,1808.4937
107333,1808.4937
107334,1833.0557
107335,1945.7189
107336,1996.4617
107337,1948.052
107338,1991.3223
107339,2265.1765
107340,2263.5251
107341,2345.6826
107342,2440.7966
107343,2478.9458
107344,2514.5073
107345,2514.5073
107346,2514.5073
107347,2523.9321
107348,2496.994
107349,2326.4268
107350,2326.4268
107351,2277.6235
107352,2064.458
107353,1985.0444
107354,1833.4307
107355,1868.7085
107356,1873.27
107357,1873.27
107358,1897.832
107359,2010.4952
107360,1986.0458
107361,1937.6361
107362,1991.3223
107363,2265.1765
107364,2263.5251
107365,2345.6826
107366,2440.7966
107367,2478.9458
107368,2500.7656
107369,2500.7656
107370,2500.7656
107371,2523.9321
107372,2496.994
107373,2326.4268
107374,2326.4268
107375,2277.6235
107376,2075.8484
107377,1957.5419
107378,1851.057
107379,1886.3348
107380,1873.27
107381,1873.27
107382,1897.832
107383,1992.1404
107384,2004.4376
107385,1797.8109
107386,1753.9817
107387,1863.3195
107388,2041.9092
107389,2117.1035
107390,2212.2175
107391,2250.3667
107392,2272.1865
107393,2272.1865
107394,2272.1865
107395,2295.353
107396,2268.4148
107397,2097.848
107398,2097.848
107399,2049.0447
107400,1999.3549
107401,2142.045
107402,2065.3823
107403,2067.4458
107404,2041.8595
107405,2041.8595
107406,2095.9907
107407,2119.962
107408,2108.4578
107409,1984.2048
107410,1972.3152
107411,2070.8132
107412,2070.8132
107413,2070.6018
107414,2142.2974
107415,2179.6877
107416,2194.798
107417,2194.798
107418,2194.798
107419,2238.566
107420,2211.6277
107421,2121.6301
107422,2121.6301
107423,2072.8267
107424,1983.4027
107425,2142.045
107426,2014.7932
107427,2016.8566
107428,2012.2671
107429,2012.2671
107430,2047.0817
107431,2273.5566
107432,2071.621
107433,2089.6814
107434,2128.7786
107435,2402.6326
107436,2402.6326
107437,2524.8782
107438,2596.574
107439,2633.9644
107440,2649.0747
107441,2649.0747
107442,2649.0747
107443,2669.3804
107444,2642.4421
107445,2552.4443
107446,2552.4443
107447,2503.641
107448,2292.251
107449,2359.5552
107450,2218.9163
107451,2222.9822
107452,2216.9492
107453,2216.9492
107454,2251.7637
107455,2478.2385
107456,2276.3032
107457,2089.6814
107458,2128.7786
107459,2402.6326
107460,2402.6326
107461,2524.8782
107462,2596.574
107463,2633.9644
107464,2649.0747
107465,2649.0747
107466,2649.0747
107467,2669.3804
107468,2642.4421
107469,2552.4443
107470,2552.4443
107471,2503.641
107472,2277.6172
107473,2359.5552
107474,2218.9163
107475,2222.9822
107476,2216.9492
107477,2216.9492
107478,2251.7637
107479,2478.2385
107480,2276.3032
107481,2089.6814
107482,2128.7786
107483,2402.6326
107484,2402.6326
107485,2524.8782
107486,2596.574
107487,2654.814
107488,2669.9243
107489,2669.9243
107490,2669.9243
107491,2690.23
107492,2663.2917
107493,2468.056
107494,2468.056
107495,2419.2527
107496,2206.0872
107497,2352.719
107498,2212.08
107499,2216.146
107500,2210.113
107501,2210.113
107502,2224.545
107503,2451.0198
107504,2276.3032
107505,2089.6814
107506,2128.7786
107507,2402.6326
107508,2402.6326
107509,2524.8782
107510,2596.574
107511,2600.3718
107512,2656.1362
107513,2656.1362
107514,2656.1362
107515,2665.561
107516,2638.6228
107517,2468.056
107518,2468.056
107519,2419.2527
107520,2206.0872
107521,2417.495
107522,2265.8816
107523,2269.9475
107524,2274.8892
107525,2274.8892
107526,2289.321
107527,2515.796
107528,2265.8875
107529,2079.2654
107530,2128.7786
107531,2402.6326
107532,2402.6326
107533,2524.8782
107534,2596.574
107535,2600.3718
107536,2642.3945
107537,2642.3945
107538,2642.3945
107539,2665.561
107540,2638.6228
107541,2468.056
107542,2468.056
107543,2419.2527
107544,2217.4773
107545,2389.9927
107546,2283.5078
107547,2287.5737
107548,2274.8892
107549,2274.8892
107550,2304.7156
107551,2440.9143
107552,2284.2793
107553,1797.8109
107554,1826.2246
107555,1935.5624
107556,2115.8035
107557,2231.0862
107558,2302.782
107559,2306.5798
107560,2348.6025
107561,2348.6025
107562,2348.6025
107563,2371.769
107564,2344.8308
107565,2174.264
107566,2174.264
107567,2125.4607
107568,2075.771
107569,2142.045
107570,2065.3823
107571,2067.4458
107572,2041.8595
107573,2041.8595
107574,2095.9907
107575,2119.962
107576,2108.4578
107577,1984.2048
107578,1972.3152
107579,2070.8132
107580,2070.8132
107581,2070.6018
107582,2142.2974
107583,2179.6877
107584,2194.798
107585,2194.798
107586,2194.798
107587,2238.566
107588,2211.6277
107589,2121.6301
107590,2121.6301
107591,2072.8267
107592,1983.4027
107593,2142.045
107594,2014.7932
107595,2016.8566
107596,2012.2671
107597,2012.2671
107598,2047.0817
107599,2273.5566
107600,2071.621
107601,2089.6814
107602,2128.7786
107603,2402.6326
107604,2402.6326
107605,2524.8782
107606,2596.574
107607,2633.9644
107608,2649.0747
107609,2649.0747
107610,2649.0747
107611,2669.3804
107612,2642.4421
107613,2552.4443
107614,2552.4443
107615,2503.641
107616,2292.251
107617,2359.5552
107618,2218.9163
107619,2222.9822
107620,2216.9492
107621,2216.9492
107622,2251.7637
107623,2478.2385
107624,2276.3032
107625,2089.6814
107626,2128.7786
107627,2402.6326
107628,2402.6326
107629,2524.8782
107630,2596.574
107631,2633.9644
107632,2649.0747
107633,2649.0747
107634,2649.0747
107635,2669.3804
107636,2642.4421
107637,2552.4443
107638,2552.4443
107639,2503.641
107640,2277.6172
107641,2359.5552
107642,2218.9163
107643,2222.9822
107644,2216.9492
107645,2216.9492
107646,2251.7637
107647,2478.2385
107648,2276.3032
107649,2089.6814
107650,2128.7786
107651,2402.6326
107652,2402.6326
107653,2524.8782
107654,2596.574
107655,2654.814
107656,2669.9243
107657,2669.9243
107658,2669.9243
107659,2690.23
107660,2663.2917
107661,2468.056
107662,2468.056
107663,2419.2527
107664,2206.0872
107665,2352.719
107666,2212.08
107667,2216.146
107668,2210.113
107669,2210.113
107670,2224.545
107671,2451.0198
107672,2276.3032
107673,2089.6814
107674,2128.7786
107675,2402.6326
107676,2402.6326
107677,2524.8782
107678,2596.574
107679,2600.3718
107680,2656.1362
107681,2656.1362
107682,2656.1362
107683,2665.561
107684,2638.6228
107685,2468.056
107686,2468.056
107687,2419.2527
107688,2206.0872
107689,2417.495
107690,2265.8816
107691,2269.9475
107692,2274.8892
107693,2274.8892
107694,2289.321
107695,2515.796
107696,2265.8875
107697,2079.2654
107698,2128.7786
107699,2402.6326
107700,2402.6326
107701,2524.8782
107702,2596.574
107703,2600.3718
107704,2642.3945
107705,2642.3945
107706,2642.3945
107707,2665.561
107708,2638.6228
107709,2468.056
107710,2468.056
107711,2419.2527
107712,2217.4773
107713,2389.9927
107714,2283.5078
107715,2287.5737
107716,2274.8892
107717,2274.8892
107718,2304.7156
107719,2440.9143
107720,2284.2793
107721,1797.8109
107722,1826.2246
107723,1935.5624
107724,2115.8035
107725,2231.0862
107726,2302.782
107727,2306.5798
107728,2348.6025
107729,2348.6025
107730,2348.6025
107731,2371.769
107732,2344.8308
107733,2174.264
107734,2174.264
107735,2125.4607
107736,2075.771
107737,2142.045
107738,2065.3823
107739,2067.4458
107740,2041.8595
107741,2041.8595
107742,2095.9907
107743,2119.962
107744,2108.4578
107745,1984.2048
107746,1972.3152
107747,2070.8132
107748,2070.8132
107749,2070.6018
107750,2142.2974
107751,2179.6877
107752,2194.798
107753,2194.798
107754,2194.798
107755,2238.566
107756,2211.6277
107757,2121.6301
107758,2121.6301
107759,2072.8267
107760,1983.4027
107761,2142.045
107762,2014.7932
107763,2016.8566
107764,2012.2671
107765,2012.2671
107766,2047.0817
107767,2273.5566
107768,2071.621
107769,2089.6814
107770,2128.7786
107771,2402.6326
107772,2402.6326
107773,2524.8782
107774,2596.574
107775,2633.9644
107776,2649.0747
107777,2649.0747
107778,2649.0747
107779,2669.3804
107780,2642.4421
107781,2552.4443
107782,2552.4443
107783,2503.641
107784,2292.251
107785,2359.5552
107786,2218.9163
107787,2222.9822
107788,2216.9492
107789,2216.9492
107790,2251.7637
107791,2478.2385
107792,2276.3032
107793,2089.6814
107794,2128.7786
107795,2402.6326
107796,2402.6326
107797,2524.8782
107798,2596.574
107799,2633.9644
107800,2649.0747
107801,2649.0747
107802,2649.0747
107803,2669.3804
107804,2642.4421
107805,2552.4443
107806,2552.4443
107807,2503.641
107808,2277.6172
107809,2359.5552
107810,2218.9163
107811,2222.9822
107812,2216.9492
107813,2216.9492
107814,2251.7637
107815,2478.2385
107816,2276.3032
107817,2089.6814
107818,2128.7786
107819,2402.6326
107820,2402.6326
107821,2524.8782
107822,2596.574
107823,2654.814
107824,2669.9243
107825,2669.9243
107826,2669.9243
107827,2690.23
107828,2663.2917
107829,2468.056
107830,2468.056
107831,2419.2527
107832,2206.0872
107833,2352.719
107834,2212.08
107835,2216.146
107836,2210.113
107837,2210.113
107838,2224.545
107839,2451.0198
107840,2276.3032
107841,2089.6814
107842,2128.7786
107843,2402.6326
107844,2402.6326
107845,2524.8782
107846,2596.574
107847,2600.3718
107848,2656.1362
107849,2656.1362
107850,2656.1362
107851,2665.561
107852,2638.6228
107853,2468.056
107854,2468.056
107855,2419.2527
107856,2206.0872
107857,2417.495
107858,2265.8816
107859,2269.9475
107860,2274.8892
107861,2274.8892
107862,2289.321
107863,2515.796
107864,2265.8875
107865,2079.2654
107866,2128.7786
107867,2402.6326
107868,2402.6326
107869,2524.8782
107870,2596.574
107871,2600.3718
107872,2642.3945
107873,2642.3945
107874,2642.3945
107875,2665.561
107876,2638.6228
107877,2468.056
107878,2468.056
107879,2419.2527
107880,2217.4773
107881,2389.9927
107882,2283.5078
107883,2287.5737
107884,2274.8892
107885,2274.8892
107886,2304.7156
107887,2440.9143
107888,2284.2793
107889,1797.8109
107890,1826.2246
107891,1935.5624
107892,2115.8035
107893,2231.0862
107894,2302.782
107895,2306.5798
107896,2348.6025
107897,2348.6025
107898,2348.6025
107899,2371.769
107900,2344.8308
107901,2174.264
107902,2174.264
107903,2125.4607
107904,2075.771
107905,2142.045
107906,2065.3823
107907,2067.4458
107908,2041.8595
107909,2041.8595
107910,2095.9907
107911,2119.962
107912,2108.4578
107913,1984.2048
107914,1972.3152
107915,2070.8132
107916,2070.8132
107917,2070.6018
107918,2142.2974
107919,2179.6877
107920,2194.798
107921,2194.798
107922,2194.798
107923,2238.566
107924,2211.6277
107925,2121.6301
107926,2121.6301
107927,2072.8267
107928,1983.4027
107929,2142.045
107930,2014.7932
107931,2016.8566
107932,2012.2671
107933,2012.2671
107934,2047.0817
107935,2273.5566
107936,2071.621
107937,2089.6814
107938,2128.7786
107939,2402.6326
107940,2402.6326
107941,2524.8782
107942,2596.574
107943,2633.9644
107944,2649.0747
107945,2649.0747
107946,2649.0747
107947,2669.3804
107948,2642.4421
107949,2552.4443
107950,2552.4443
107951,2503.641
107952,2292.251
107953,2359.5552
107954,2218.9163
107955,2222.9822
107956,2216.9492
107957,2216.9492
107958,2251.7637
107959,2478.2385
107960,2276.3032
107961,2089.6814
107962,2128.7786
107963,2402.6326
107964,2402.6326
107965,2524.8782
107966,2596.574
107967,2633.9644
107968,2649.0747
107969,2649.0747
107970,2649.0747
107971,2669.3804
107972,2642.4421
107973,2552.4443
107974,2552.4443
107975,2503.641
107976,2277.6172
107977,2359.5552
107978,2218.9163
107979,2222.9822
107980,2216.9492
107981,2216.9492
107982,2251.7637
107983,2478.2385
107984,2276.3032
107985,2089.6814
107986,2128.7786
107987,2402.6326
107988,2402.6326
107989,2524.8782
107990,2596.574
107991,2654.814
107992,2669.9243
107993,2669.9243
107994,2669.9243
107995,2690.23
107996,2663.2917
107997,2468.056
107998,2468.056
107999,2419.2527
108000,2206.0872
108001,2352.719
108002,2212.08
108003,2216.146
108004,2210.113
108005,2210.113
108006,2224.545
108007,2451.0198
108008,2276.3032
108009,2089.6814
108010,2128.7786
108011,2402.6326
108012,2402.6326
108013,2524.8782
108014,2596.574
108015,2600.3718
108016,2656.1362
108017,2656.1362
108018,2656.1362
108019,2665.561
108020,2638.6228
108021,2468.056
108022,2468.056
108023,2419.2527
108024,2206.0872
108025,2417.495
108026,2265.8816
108027,2269.9475
108028,2274.8892
108029,2274.8892
108030,2289.321
108031,2515.796
108032,2265.8875
108033,2079.2654
108034,2128.7786
108035,2402.6326
108036,2402.6326
108037,2524.8782
108038,2596.574
108039,2600.3718
108040,2642.3945
108041,2642.3945
108042,2642.3945
108043,2665.561
108044,2638.6228
108045,2468.056
108046,2468.056
108047,2419.2527
108048,2217.4773
108049,2389.9927
108050,2283.5078
108051,2287.5737
108052,2274.8892
108053,2274.8892
108054,2304.7156
108055,2440.9143
108056,2284.2793
108057,1797.8109
108058,1826.2246
108059,1935.5624
108060,2115.8035
108061,2231.0862
108062,2302.782
108063,2306.5798
108064,2348.6025
108065,2348.6025
108066,2348.6025
108067,2371.769
108068,2344.8308
108069,2174.264
108070,2174.264
108071,2125.4607
108072,2075.771
108073,2142.045
108074,2065.3823
108075,2067.4458
108076,2041.8595
108077,2041.8595
108078,2095.9907
108079,2119.962
108080,2108.4578
108081,1984.2048
108082,1972.3152
108083,2070.8132
108084,2070.8132
108085,2070.6018
108086,2142.2974
108087,2179.6877
108088,2194.798
108089,2194.798
108090,2194.798
108091,2238.566
108092,2211.6277
108093,2121.6301
108094,2121.6301
108095,2072.8267
108096,1983.4027
108097,2142.045
108098,2014.7932
108099,2016.8566
108100,2012.2671
108101,2012.2671
108102,2047.0817
108103,2273.5566
108104,2071.621
108105,2089.6814
108106,2128.7786
108107,2402.6326
108108,2402.6326
108109,2524.8782
108110,2596.574
108111,2633.9644
108112,2649.0747
108113,2649.0747
108114,2649.0747
108115,2669.3804
108116,2642.4421
108117,2552.4443
108118,2552.4443
108119,2503.641
108120,2292.251
108121,2359.5552
108122,2218.9163
108123,2222.9822
108124,2216.9492
108125,2216.9492
108126,2251.7637
108127,2478.2385
108128,2276.3032
108129,2089.6814
108130,2135.5146
108131,2409.3687
108132,2409.3687
108133,2524.8782
108134,2596.574
108135,2633.9644
108136,2649.0747
